,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
662,a8f8c4ec19e84d80f0887a21cbcd2a4c,ridiculous,When someone isn't ridiculous at all they are what?,straightforward,serious,sad,somber,solemn,serious,"Serious is the opposite of ridiculous.
When someone isn't ridiculous at all then they are serious.","If a person is not ridiculous then it isnt necessary for them to be straight forward.
If a person is not ridiculous then it isnt necessary for them to be sad.
If a person is not ridiculous then it isnt necessary for them to be somber.
If a person is not ridiculous then it isnt necessary for them to be solemn.",Serious is the opposite of ridiculous. When someone isn't ridiculous at all then they are serious. If a person is not ridiculous then it isnt necessary for them to be straight forward or sad or somber or solemn.
663,c79c085ed5187d83281c999283767939,wall,Where is someone likely to run into a wall when trying to leave?,labyrinth,classroom,downtown,art show,corner,labyrinth,"When someone is trying to leave, they are likely run at labyrinth into a wall.","A person will not run to classroom if they are trying to leave.
One dont run from a downtown.
One dont run from An art show
If someone is trying to leave then they will not run to the corner.","When someone is trying to leave, they are likely run at labyrinth into a wall. A person will not run to classroom if they are trying to leave. One dont run from a downtown or An art show. If someone is trying to leave then they will not run to the corner."
664,5619e8ee5b40e8b8f944c1d74d47facd,soup,Where can you put leftover soup?,toilet mug,cupboard,container,supermarket,jar,container,The soup that is leftover can be kept in the container.,"You might not put the leftover soup in a toilet mug.
Cupboard is not a place to put leftover soup.
At supermarket, you should not put leftover soup.
You can not put leftover soup in a jar.","The soup that is leftover can be kept in the container. You might not put the leftover soup in a toilet mug. Cupboard is not a place to put leftover soup.At supermarket, you should not put leftover soup. You can not put leftover soup in a jar."
665,30a67176a331f5dd5147c59f1af28fe8,snowflake,"She caught the first snowflake of her life on her tongue, she was naively excited to be spending a what in a region that actually had snow?",cloud,december,air,africa,winter,winter,"In winter, she caught the first snowflake of her life on her tongue.
She was naively excited to be spending winter in a region that actually had snow.","Cloud is not a region that actually had snow.
She might not caught the first snowflake in december.
She might not have caught snowflakes in the air.
Africa is not a region that actually had snow.","In winter, she caught the first snowflake of her life on her tongue. She was naively excited to be spending winter in a region that actually had snow. Cloud is not a region that actually had snow. She might not caught the first snowflake in december. She might not have caught snowflakes in the air. Snowflakes might not happen at africa because it is not a region that actually had snow."
666,fb35c7aa5694bab2cde4b7257bfae003,bald eagle,What kind of status is the bald eagle given?,outside,world,protection,colorado,america,protection,"Bald eagle populations are reducing due to habitat loss.
Animals whose populations are reducing are give the the status of protection.","Outside is not a status.
World is not a status.
Colorado is a state and not a status.
America is a country and not a status.",Bald eagle populations are reducing due to habitat loss and animals whose populations are reducing are give the the status of protection. All the other options are not statuses.
667,40e02e13ccee0c6a0eada048b88f75b1,boundary,Joe crossed the half court boundary and focused on 3 pointers.  What game is his playing?,society,sporting event,football,atlas or map,basketball,basketball,"The half court boundary rule exists in basketball game
3 pointers are focused on using a ball
Basketball game involves using a ball","Society is not a game
The half court boundary rule does not exist in all sporting events
The half court boundary rule does not exist in football game
Atlas or map is not a game","Basketball is a game that involves a ball and where 3 pointers can be focused on using a ball. Also, the half court boundary rule exists in basketball game which does not exist in the game of football or all sporting events. Society and atlas or map do not refer to a game."
668,10929777f6c8a09ed39998610459f64d,attending lecture,Attending a lecture given by an expert will allow will lead to what?,inspiration,drowsiness,getting bored,gain knowledge,gaining knowledge,gaining knowledge,"Knowledge means the understanding about a subject.
Lectures by experts make us understand a subject well.","Inspiration is the creativity to do something.
Inspiration comes under gaining knowledge.
Drowsiness means sleepiness.
Lectures may not get one drowsy.
Getting bored is to become uninterested.
Lectures may not get one uninterested.
To gain knowledge comes under gaining knowledge.",Knowledge means the understanding about a subject which we get through lectures by experts. Attending lectures given by experts gains us knowledge. Lectures may not get one drowsy or uninterested and the other options come under gaining knowledge.
669,d2f7e9a66705c428d2bfa8de8b6755bc,junk,James took the junk off of the place where he sleeps and threw it into what?,attic,garage,bed,drawer,television,drawer,"Junk means old or discarded articles that are considered useless or of little value.
Drawer is a box shaped storage compartment without a lid, made to slide horizontally in and out of a desk, chest or other piece of furniture.
James took the junk off of the place where he sleeps and threw it into drawer.","Attic is the room partly inside the roof of a building. Attic is not relevant as James was in his bedroom and the attic is on the roof.
Garage is a building for housing a motor vehicle or vehicles. Garage is on the outskirts of a building and James in his bedroom. He can’t throw the junk off from his bedroom into his garage.
Bed is a piece of furniture for sleep or rest, typically a framework with a mattress. James sleeps on his bed and he took the junk off of his bed and threw it into bed is weird and unbelievable.
Television is a device with a screen for receiving television signals. Televisions are not for keeping junks.","Junk means old or discarded articles that are considered useless or of little value. James took the junk off of the place where he sleeps and threw it into drawer. Attic is the room partly inside the roof of a building, and Garage is a building for housing a motor vehicle or vehicles both are impossible as he can’t throw the junk off from his bedroom into his attic or a garage. Bed is a piece of furniture for sleep or rest, typically a framework with a mattress. James sleeps on his bed and he took the junk off of his bed and threw it into bed is weird and unbelievable. Television is a device with a screen for receiving television signals and not for keeping junks."
670,ed2b9e4c7b68d3ea62d18e6a33eb3fb7,french restaurant,He thought it was appropriate to visit a french restaurant after the ice hockey game while visiting what famous bilingual city?,nyc,big city,wine,snow,montreal,montreal,"Montreal is the second-largest primarily French-speaking city in the developed world, after Paris.","Nyc is not a primarily french spoken bilingual city.
Big city is not necessarily a primarily french spoken bilingual city.
Wine is not a city.
Snow is not a city.","Montreal is the second-largest primarily French-speaking city in the developed world, after Paris. He thought it was appropriate to visit a french restaurant for that reason. Wine and snow are not cities, and other options are not primarily french spoken."
671,0e2b28be41d9fbae83664d8dbd3fa01a,homeowner,"The door to door salesman asked for the homeowner, but the man didn't what?",cut grass,own home,telephone call,answer telephone call,receive mail,own home,"A person living in a home may or may not be a homeowner.
The man living in a home could be a tenant.","Cut grass does not prove a man as a homeowner as the door to door salesman was asking for a homeowner.
Telephone call does not prove a man as a homeowner as the door to door salesman was asking for a homeowner.
Answer telephone call does not prove a man as a homeowner as the door to door salesman was asking for a homeowner.
Receive mail does not prove a man as a homeowner as the door to door salesman was asking for a homeowner.","The door to door salesman was asking for a homeowner but the man didn’t own home. Cut grass, telephone call, answer telephone call and receive mail doesn’t prove a man as a homeowner as the door to door salesman was asking."
672,b42222e0233cb78e0df4dcaa433c57b3,making friends,John and James loved making friends.  It gave them what?,good feeling,conflict,happiness,having friends,problems,good feeling,"When one loves to do something, they get positive vibes.
Positive vibes gives the good feeling.","Conflict means an argument.
Happiness is a state of being happy.
Having friends cannot be given.
When one loves making friends, it does not give problems.","When one loves to do something, they get positive vibes.Positive vibes gives the good feeling. All the other options does not answer the question."
673,bbaf1e1fac9df4e2f010dac54313fbc9,write,If you know how to read and write you are what?,smart,literate,have paper,not give up,creativity,literate,"A person is said to be literate if he or she knows how to read and write.
If you know how to read and write then you are literate.","A person who knows how to read and write might not be smart.
A person cant be have paper
A person cant be Not give up
Creativity is not shown if a person know how to read and write.",A person is said to be literate if he or she knows how to read and write. If you know how to read and write then you are literate. A person who knows how to read and write might not be smart. Have paper dont suits here. A person cant be Not give up or have paper. Creativity is not shown if a person know how to read and write.
674,7962ed64c5b18e1a348cc261cec6da1f,ticket booth,"If I have to pass through a ticket booth to see a concert, where is the concert?",venue,amusement park,fairgrounds,toll plaza,auditorium,venue,"A concert is to be done at a venue.
A ticket booth is available at the venue of concert so that people can get entry into that concert.","A concert cant happen at amusement park.
Fairgrounds are made to organise fairs and not concerts.
A concert cant be organized at toll plaza.
Audotorium is not a place to have a concert.",A ticket booth is available at the venue of concert so that people can get entry into that concert. A concert cant happen at amusement park. Fairgrounds are made to organise fairs and not concerts. A concert cant be organized at toll plaza. Audotorium is not a place to have a concert.
675,7192c9f5c513aac9042bad595ff5af9f,have fun,"When you do something and have fun, its something you?",spontaneous,stop working,pay for,do like,do enjoy,do enjoy,"People enjoy when they do something they like.
Doing something that gives fun is what people like.","Spontaneous is not something you do.
Having fun does not mean stop working.
Having fun does not mean paying for.
Doing something one likes means they are enjoying.",People enjoy when they do something they like and doing something that gives fun is what people like. All the other options does not mean having fun.
676,8eb90cbfa531ba39e0570ef130912e24,city hall,Where are small city halls usually located?,opera singers,detroit,court,towns,downtown area,towns,"Towns are locations
Towns have small city halls
Towns are built-up areas","Opera singers are not built-up areas
Detroit does not have a small city hall
Court does not have a small city hall
Downtown area does not have a small city hall","Towns are locations that have small city halls unlike Detroit, coutry and downtown area. Towns are built-up areas while opera singers are not."
677,7893a5e4b162c221eabefdeabdd7e9ad,shade,John looked for shade but couldn't find any. Where might be be?,sunny place,summer,direct sunlight,bright sunshine,full sunlight,sunny place,Shade is not available at a sunny place.,"Summer is not a place.
Direct sunlight is not a place.
Bright sunshine is not a place.
Full sunlight is not a place.","Shade is not available at a sunny place. Direct sunlight, Bright sunshine, Full sunlight or summer is not a place."
678,e896a4ea4e25e2f1fa17a549c1a37156,children,When children aren't playing outside what do they like to do?,rush around,play video games,teach parents,reach over,eat,play video games,"Playing video games is a form of entertainment
Playing video games is an indoor activity
Children like to play video games","Rushing around is not a form of entertainment
Children do not like to teach parents
Reaching over is not a form of entertainment
Eating is not a form of entertainment","Playing video games is a form of entertainment while rushing around, reaching over and eating are not. Playing video games is an indoor activity and children like to play video games and not like to teach parents."
679,a9bbf0471ba4ae290b3c20b2ae12bb0e,iphone,"The iphone can do many things.  If you threw away your iPod, you probably use your iPhone to do what?",show time,use calendar,display time,display position on map,play music,play music,"iPhone comes with many inbuilt applications and out of which one is iTunes. iTunes is a media player, media library, internet radio broadcaster, mobile device management utility and the client app for iTunes store.
iPod is a portable MP3 and media player particularly for playing music.
The iPhone can do many things. If you threw away your iPod, you probably use your iPhone to play music.","Show time is not the main function for which one buys iPhone.
Use calendar is a common in-built application that comes with every make.
Display time is also a common in-built app every phone model has and is not something special on iPhone.
Display position on map is not what one probably use on iPhone after you throw away your iPod.","iPhone comes with many inbuilt applications and out of which one is iTunes. iTunes is a media player, media library, internet radio broadcaster, mobile device management utility and the client app for iTunes store. The iPhone can do many things. If you threw away your iPod, you probably use your iPhone to play music. Show time, use calendar and display time are common in-built app every phone model has and is not something special on iPhone. Display position on map is not what one probably uses on iPhone after you throw away your iPod."
680,7d685513f555a58c4e710da8605de22c,sugar,"Other than water, sugar is the main ingredient in what?",candy bar,soda pop,coffee,tea,cupboard,soda pop,"Other than water, sugar is the main ingredient in soda pop.","Sugar is not a main ingredient of candy bar.
Sugar is not a main ingredient of coffee.
Sugar is not a main ingredient of tea.
Water and sugar are not condidered as the cupboard's ingredient.","Other than water, sugar is the main ingredient in soda pop. Sugar is not a main ingredient of candy bar or tea or coffee. Water and sugar are not condidered as the cupboard's ingredient."
681,b567f7780bd62342a2f301137bd54bcb,performing,While performing she fell off the stage causing what?,action,fear,injury,pride,butterflies,injury,"When people fall down from a height, they tend to get hurt
The result of getting hurt is injury","Falling of a stage does not cause action
Fear is not the result of falling down
A performer does not feel pride on falling off the stage
Butterflies is an irrelevant option","When people fall down from a height, they tend to get hurt. The result of getting hurt is injury. Falling of a stage does not cause action. Fear and butterflies are irrelevant options. A performer does not feel pride on falling off the stage."
682,8f55c6c3cb5c891a192d9bf5d5688a50,marmot,What is a marmot likely to be good at finding?,food,hiding place,yellow pages,jungle,high mountains,hiding place,Rodents are good at hiding in places and marmots are rodents,"Marmots are comapritively less good at finding food
Yellow pages is not related with marmots
Jungle can be found by anyone
Marmots do not live in high mountains","Out of all the options, marmots being rodents live underground and can finding hiding places. Hence, all the other options are incorrect."
683,b70861a9c42e4d0d3a28071be5bfc9de,germs,"Everybody learns about germs in school, but if you want an expert talk to a what?",spread disease,mouth,hospital,water,doctor,doctor,Doctor is an expert who has studied and practices medicine.,"Spread disease is not a person to talk to.
Mouth is not a person to talk to.
Hospital is a building and not a person to talk to.
Water is not a person to talk to.",Doctor is an expert who has studied and practices medicine. You'd want to talk to a doctor if you want to know more about germs. All the other options are not persons to talk to.
684,bc6777424f10fe3dc63890dcd873a25f,chatting with friends,What is required for someone to be chatting with friends?,going to school,phone,socialcapabilities,having friends,computer,having friends,"Having friends brightens up the day
One can chat with friends by having friends","Going to school does not brighten up the day
Having a phone does not brighten up the day
One does not chat with friends by having social capabilities
Having computer does not brighten up the day","Having friends brightens up the day unlike going to school, having a phone and having computer. One can chat with friends by having friends and not by having social capabilities."
685,562e5d2e622b3850ebb3df7ca052063e,upright piano,Where can I go to take classes on playing an upright piano?,college,living room,house,band,music room,college,"Classes are running in college.
I can go to college for taking classes on playing an upright piano.","Classes to play piano dont happens in living room.
At house, piano classes dont take place.
Band is not a place where classes can happen.
Classes cant take place in a music room.","I can go to college for taking classes on playing an upright piano. Classes to play piano dont happens in living room. At house, piano classes dont take place. Band is not a place where classes can happen. Classes cant take place in a music room."
686,ce04be4f2455e9d56d7f5747e792eb53,criminals,What do criminals do when they are caught?,they feel happy,realise error of ways,take money,serving time,arm themselves,serving time,"Criminals serve time after they are caught.
Serving time is to spend time in jail as part of a prison sentence.","Criminals doesn't feel happy after they are caught.
Criminals doesn't realise error of ways after they are caught always.
Criminals doesn't take money after they are caught but may take money while robbing.
Criminals cannot arm themselves when they are caught.","Criminals serve time after they are caught as Serving time is to spend time in jail as part of a prison sentence.
           Criminals doesn't feel happy after they are caught.Criminals doesn't realise error of ways after they are caught always.
            Criminals doesn't take money after they are caught but may take money while robbing.  Criminals cannot arm themselves when they are caught."
687,69befc83be35e0127832e0594175bb69,hair gel,Where would you store your hair gel near where you get clean?,barbers,bathroom,bath,perfumery,beauty salon,bathroom,Bathroom is a room where people bath and clean themselves.,"Barber means the person who cuts hair for money.
Barbers is where barbers work.
One does not always get clean at barbers.
Bath is the action of washing and cleaning.
Bath is not a place.
Perfumery is the action or business of producing or selling perfumes.
Perfumery is not a place.
One does not always get clean in a beauty salon.","Bathroom is a room where people bath and clean themselves which is where one would store their hair gel. One does not always get clean in a beauty salon or at barbers, and all the other options are not places."
688,31b72d4e4ae7c672c20e27e42499ec79,pit,What could you get an unsmooth pit from?,backyard,rock,mine,cherry,peach,peach,"Peaches have an uneven seed shape
Pit formed in a peach is usually unsmooth","Unsmooth pit is not related to backyard
One cannot get unsmooth pit from a rock
Mine is an irrelevant option
Cherry seeds are even and smooth
Pit in a cherry is usually smooth","Peaches have an uneven seed shape. Pit formed in a peach is usually unsmooth. Unsmooth pit is not related to backyard. One cannot get unsmooth pit from a rock. Mine is an irrelevant option. Cherry seeds are even and smooth. Hence, pit in a cherry is usually smooth."
689,d799214ad99e9aefb9beb192130457dc,beaver,Beavers are native to the northwest of north american such as what canadian region?,british columbia,woodlands,wooded area,niagara falls,body of water,british columbia,"British columbia is a Canadian province.
Canadian province means a Canadian region.","Woodlands can be anywhere, not just in Canada.
Wooded area can be anywhere, not just in Canada.
Niagara falls is a canadian region but not to the northwest of north america.
Body of water can be anywhere, not just in Canada.",British columbia is a Canadian province and Canadian province means a Canadian region which is where beavers are native to. Niagara falls is a canadian region but not to the northwest of north america and all the other options are not necessarily Canadian regions.
690,7d92bababd45d3676769a5b7c57747e6,surprise,Sarah wanted to surprise her husband. He failed because he had already down what what regarding the trip?,predictable,known about,bland,bought tickets,sneaky,known about,"Surprise is failed when teh person already knows about it.
If husband already knows about the trip, the surprise of wife is failed.","Predictable is not an activity.
Bland is not an activity.
Husband didnt buy tickets for the trip but wife did.
Sneaky is not an activity.","Surprise is failed when teh person already knows about it. If husband already knows about the trip, the surprise of wife is failed. Bland, sneaky or predictable is not an activity. Husband didnt buy tickets for the trip but wife did."
691,710b3dac066dd46f56190ad1296f064c,egg,Where would someone find freshest possible eggs?,supermarket,grocery store,in a salad,bird's nest,chicken coop,chicken coop,chicken lays eggs in coop so chicken coop have the freshest eggs.,"supermarket doesnt have freshest eggs as it takes time to bring eggs from coop to supermarket.
grocery store doesnt have freshest eggs as it takes time to bring eggs from coop to store.
salad doesnt have eggs always
bird's nest doesnt have eggs always.","chicken lays eggs in coop so chicken coop have the freshest eggs.supermarket and grocery store doesnt have freshest eggs as it takes time to bring eggs from coop to supermarket or store.
        salad and bird's nest doesnt have eggs always"
692,59a266f8f53e5d0aee4ed7c8804533f2,people,Where can you find people trying to alleviate suffering?,hospital,hockey game,apartment,kitchen,water cooler,hospital,"Alleviating means making less severe or reducing suffering
Diseases tend to cause suffering and pain
Hospitals are places where sick people are treated and hence, their suffering is alleviated","Hockey game does not help people in alleviating suffering
Apartment is not a place where one can find people trying to reduce pain and suffering
People usually do not go to the kitchen to alleviate suffering
Water color is an irrelevant option","Alleviating means making less severe or reducing suffering. Diseases tend to cause suffering and pain. Hospitals are places where sick people are treated and hence, their suffering is alleviated. Hockey game does not help people in alleviating suffering. Apartment is not a place where one can find people trying to reduce pain and suffering. People usually do not go to the kitchen to alleviate suffering. Water color is an irrelevant option."
693,a6037949df8cba88a3cc65f68a184786,person,What could a person do after eating some turkey?,be full,thank god,try again,stand alone,fall asleep,fall asleep,"People usually feel sleepy after a heavy meal
Turkey is a heavy meal
People usually fall asleep after eating some turkey","Being full is not something one can do
Thanking god is not related to eating turkey
Try again is an irrelevant option
People do not stand alone after eating turkey",People usually feel sleepy after a heavy meal. Turkey is a heavy meal. People usually fall asleep after eating some turkey. Being full is not something one can do. Thanking god is not related to eating turkey. Try again and stand alone are irrelevant options.
694,b684ea1b67da459ad8ec8e138f60a011,fight inflation,James wants the government to fight inflation. Why might James want inflation to be lower?,pay less,lowers standard of living,save money,more money,lower cost,pay less,"High inflation may lead to higher borrowing costs for businesses.
Person has to pay less when inflation is lower.","Lower inflation doesn't lower standard of living
Lower inflation doesn't help to save money always.
Perosn doesn't get mpre money when inflation lowers.
Decrease in inflation doesn't lower cost of everything always.","High inflation may lead to higher borrowing costs for businesses so Person has to pay less when inflation is lower.Lower inflation doesn't lower standard of living
            Lower inflation doesn't help to save money always.Perosn doesn't get mpre money when inflation lowers.Decrease in inflation doesn't lower cost."
695,8272f08792b873885f93d4c148e307e5,water,The water in clouds turn in to what when it gets cold?,typhoon,snowflake,laddle,teardrops,sink,snowflake,"Snowflakes are cold.
The water in clouds turn in to snowflake when it gets cold.","Typhoon cant happen in clouds.
Laddle is not a correct option.
Teardrops are not cold enough.
Water in the clouds cant turn in to sink.",Snowflakes are cold. The water in clouds turn in to snowflake when it gets cold. Typhoon cant happen in clouds. Laddle is not a correct option. Teardrops are not cold enough. Water in the clouds cant turn in to sink.
696,256834638b35756bb827c67d8c1a9514,yard,Where might a yard be tiny?,farmland,neighborhood,city,property,subdivision,city,"At city, there might be a tiny yard.","Farmland might not have a yard.
A tiny yard cant be found in a neighborhood.
Property is not a place where a tiny yard can be found.
A yard cant be found at subdivisions as it is not a place.","At city, there might be a tiny yard. Farmland might not have a yard. A yard cant be found in a neighborhood. Property is not a place where a tiny yard can be found. A tiny yard cant be found at subdivisions as it is not a place."
697,499fbd7d07c7b53c747c95d15e091484,light source,What is a light source that does not require electricity?,hallway,light switch,candle,lamp,house,candle,"Candle is a cylinder or block of wax or tallow with a central wick which is lit to produce light as it burns.
Candle is a light source that does not require electricity.","Hallway is where the hall inside the front door of a house is elongated it may be called a passage, corridor or hallway. Hallway is a passage or corridor and not the light source that doesn’t require electricity.
Light switch is a device to put on and put off electric power supply or more specifically a light but it is not a light source.
Lamp is a device for giving light, either one consisting of an electric bulb together with its holder and shade or cover, or one with burning gas or oil and consisting of a wick or mantle and a glass shade. Lamp is an electric supply light source.
House is to go to the place where one lives permanently, especially as a member of a family or household. House is a place where we live and has electric supply light source.",Candle is a cylinder or block of wax or tallow with a central wick which is lit to produce light as it burns. Candle is a light source that does not require electricity. Hallway is a passage or corridor and not the light source that doesn’t require electricity. Light switch is a device to put on and put off electric power supply or more specifically a light but it is not a light source. Lamp itself runs on an electric supply light source. House is a place where we live and has electric supply light source.
698,34354c2702bfb4e6ce975f5833c6b989,person,"A person met me in the lobby of the office.  We didn't have much in common, but we did something before going up to the meeting.  What did we do?",cross street,say love,shake hands,converse,sit up,converse,"People usually talk to each other when they meet
Talking means to converse with the other person","One cannot cross street inside an office
Colleagues do not usually say love to eachother
People do not always shake hands when they meet
Sit up is an irrelevant option",People usually talk to each other when they meet. Talking means to converse with the other person. One cannot cross street inside an office. Colleagues do not usually say love to eachother. People do not always shake hands when they meet. Sit up is an irrelevant option.
699,03845b021f06a052df8dc28e96ed3f11,student,What is a student about to do if they are sitting in front of a number of black and white keys?,talk,read book,play piano,study book,study engineering,play piano,"Piano is a musical instrument having black and white keys.
If a student is sitting in front of a number of black and white keys they are about to play piano.","Student might not talk in front of black and white keys.
A student is not about to read book by sitting in front of number of black and white keys.
A student is not about to study book by sitting in front of number of black and white keys.
Student might not study engineering in front of black and white keys.",Piano is a musical instrument having black and white keys. If a student is sitting in front of a number of black and white keys they are about to play piano. Student might not study engineering or talk in front of black and white keys. A student is not about to study or read book by sitting in front of number of black and white keys.
700,ccb99ff2c29d641eb98ab5cee05a990f,going to party,If you're going to a party held at work you are there to make what?,having fun,new contacts,meet new people,making new friends,doing drugs,new contacts,"A party is a social gathering of invited guests.
When a party is held at work, colleagues are invited.
People generally want to make contacts with colleagues.","People have fun at all parties not just at those held at work.
People meet new people at all parties not just at those held at work.
Making new friends can be done at all parties not just at those held at work.
Drugs are not done in parties held at work.","A party is a social gathering of invited guests and when a party is held at work, colleagues are invited. People generally want to make contacts with colleagues. So if you're going to a party held at work you are there to make new contacts. Drugs are not done in parties held at work and all the other options are done in all parties, not just in those held at work."
701,b3cb28a360d1d3d85b07d1fcf707ddc2,have food,"The man wanted to have food ready for the work week, so he decided to what his meals ahead of time?",chew,eating,digest,prepare,eat food,prepare,"If one wants to have food, they should either buy it or prepare it.
Meals are food that is generally prepared or bought.","Chewing does not get meals ready ahead of time.
Eating does not get meals ready ahead of time.
Digesting means the process of breaking down food in stomach.
Digesting does not get meals ready ahead of time.
Eating food does not get meals ready ahead of time.","If one wants to have food, they should either buy it or prepare it. All the other options does not get food ready ahead of time."
702,5c75f89f9fd3e1584468475c2423824c,string bass,"I need to string a bass, where should I get the necessary supplies?",manual,orchestra,marching band,bass guitar,music shop,music shop,"At music shop, string bass is available.
As I need to string a bass so I should get the necessary supplies at music shop.","Manual is not a place.
Orchestra is not a place.
Marching band is not a place.
Bass guitar is not a place.","At music shop, string bass is available. As I need to string a bass so I should get the necessary supplies at music shop. Marching band or manual or orchestra or bass guitar is not a place."
703,d7b4b0f27e29e6f19b2c862bb1004b94,going to opera,What can happen if you're too worn out before going to opera?,jump,fresh,fall asleep,headache,relaxation,fall asleep,"Worn out means losing all energy and feeling tired.
People try to sleep and get rest when they are worn out.","Worn out people do not have the energy to jump.
Worn out people do not feel fresh.
Worn out people may not always get headache.
Worn out people do not feel relaxed.","Worn out means losing all energy and feeling tired. People try to sleep and get rest when they are worn out. So when one is too worn out before going to opera, they will fall asleep. All the other options do not happen before a worn out person goes to opera."
704,7f4f5b8d4fff666a075b891774ce7617,people,Sam didn't like the people he met while traveling.  What might he do to get away from them?,come home,airplane,learn from each other,go out,make art,come home,"People are usually away from home when they are travelling
When peolpe do not want to travel anymore, they tend to come back home","Airplane does not help Sam in getting away from people
Learning from eachother is not helpful in getting away from someone
One does not go out if one does not like the people they meet
Making art is not helpful in getting away from someone","People are usually away from home when they are travelling. When peolpe do not want to travel anymore, they tend to come back home. Airplane does not help Sam in getting away from people. Learning from eachother is an irrelevant option. One does not go out if one does not like the people they meet. Making art is an irrelevant option."
705,44b188d64520f00b5ea09265aadd4aef,knowledge,Where is knowledge of all kinds likely to be found?,encyclopedia,book,head,class,newspaper,book,"Book is a written or printed work consisting of pages glued or sewn together along one side and bound in covers.
Knowledge of all kinds is likely to be found in book.","Encyclopaedia is a book or set of books giving information on many subjects or on many aspects of one subject and typically arranged alphabetically. Encyclopaedia is a book or set of books as it contains information on one subject and not of all kind.
Head is the upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth and sense organs. Head is not the source of all kind of knowledge.
Class means a group of students or pupils who are taught together. Class is group of pupils whereas in class knowledge on subject is given as per the course.
Newspaper is a printed publication consisting of folded unstapled sheets and containing news, articles, advertisements and correspondence. Newspaper share information on current event and not knowledge of all kind.",Book is a written or printed work consisting of pages glued or sewn together along one side and bound in covers. Knowledge of all kinds is likely to be found in book.  Encyclopaedia is a book or set of books as it contains information on one subject and not of all kind. Head is not the source of all kind of knowledge. Class is group of pupils whereas in class knowledge on subject is given as per the course. Newspaper share information on current event and not knowledge of all kind.
706,e76b19ee184502ae0787718e48ff22fb,balcony,Joe stood in the balcony and watched the Mardi Gras parade go by.  Where is he most likely to be?,theatre,outside,new orleans,movie house,hotel,new orleans,Mardi Gras parade is a carnival that occurs every year in New Orleans.,"Theatre is a building and parades don’t happen in a building.
Outside means all of the outer area on the planet.
Mardi Gras parade does not happen in all of the outer area on the planet.
Movie house is a building and parades don’t happen in a building.
Hotel is a building and parades don’t happen in a building.",Mardi Gras parade is a carnival that occurs every year in New Orleans. Joe stood in the balcony in New Orleans and watched the Mardi Gras parade go by. Mardi Gras parade does not happen in any of the places from the other options.
707,2d6f93dd85136aa40fa947bb34193bd6,soldier,How is a soldier likely to travel?,carriage,armored car,trenches,tent,battlefield,armored car,A soldier is likely to travel by an armored car.,"In a carriage, soldier might not travel.
A person cannot travel by trenches.
Tent is not a mode to travel.
Battlefield is not a vehicle by which a soldier can travel.","A soldier is likely to travel by an armored car. In a carriage, soldier might not travel. A person cannot travel by trenches. Tent is not a mode to travel. Battlefield is not a vehicle by which a soldier can travel."
708,04254f570faad7792814e0f8fa04608a,snow,What must be done to a driveway filled with snow?,christmas,avalanches,blizzard,shovelling,ice storm,shovelling,Shovelling must be done to a driveway filled with snow.,"Christmas is not a correct option.
Avalanches is not done to a driveway filled with snow.
Blizzard cant be done to a driveway that is filled with snow.
Ice storm cant be done to a driveway that is filled with snow.",Shovelling must be done to a driveway filled with snow. Avalanches is not done to a driveway filled with snow. Christmas is not a correct option. Ice storm or blizzard cant be done to a driveway that is filled with snow.
709,b3b8bf3561ff5e3081180ab2d20ec505,human,Jane was a human who had to poop really bad.  But she couldn't because her ride was about to come in and she didn't want to miss it.  Where might she be?,bed,airport,mall,homes,bathroom,airport,"Poop is a commonly used word for defecation and is an everyday routine.
Jane was at airport waiting for his ride and when she badly needed to poop.","Bed is not true because she could not be waiting for her ride in bed.
Mall is not true as she may or may not be waiting for a ride there.
Homes is not true as she may or may not be waiting for a ride there.
Bathroom is not true as she could have pooped there with ease.",Poop is a commonly used word for defecation and is a everyday routine. Jane was at airport waiting for his ride and when she badly needed to poop. Bed is not true because she could not be waiting for her ride in bed. Mall is not true as she may or may not be waiting for a ride there. Homes is not true as she may or may not be waiting for a ride there. Bathroom is not true as she could have pooped there with ease.
710,e531c43b8c201b1a0855e134bda70141,title,"If I'm at the doctor's office looking for a good title, what sort of story am I looking to read?",book,magazine article,safe deposit box,hotel menu book,library,magazine article,"Magazine article contains good title.
If I'm at the doctor's office then also I can read magazine article.","Books cant be read at the doctor's office.
A person cant read safe deposit box.
Hotel menu book cant be found at the doctor's office.
Library is a place, not an article that can be read by someone.","If I'm at the doctor's office then also I can read magazine article. Books cant be read at the doctor's office. A person cant read safe deposit box. Hotel menu book cant be found at the doctor's office. Library is a place, not an article that can be read by someone."
